share_avg_degree,share_median_indegree,share_median_outdegree,share_avg_clust,share_coreness_avg,share_var_indegree,share_iqr_indegree,share_mad_indegree,share_var_outdegree,share_iqr_outdegree,share_mad_outdegree,share_zero_indegree_count,pagerank_harvest_corr,gini_indegree,reciprocity_dyad,reciprocity_edge,com_endow_corr,c,l,gamma,beta,dens,ref,strength
11.10909090909091,4.0,6.0,0.02200698191602192,6.672727272727273,27.882318598832356,3.0,2.9652044370112036,21.77222685571309,9.0,5.930408874022407,1,-0.17431383454147367,0.372042850766255,0.02003338898163606,0.03927986906710311,-0.23522088109613698,18.693252479117064,2.276934741969067,0.4937469416365956,0.14274151312079825,0.3420086466262112,0.3476227859871801,0.36651767676369795
9.745454545454546,4.0,3.5,0.020016486387323732,5.554545454545455,24.534111759799828,3.0,2.9652044370112036,27.34145120934111,8.0,5.189107764769607,7,-0.11010151848358793,0.41007462686567187,0.0248565965583174,0.048507462686567165,0.010448637294041257,29.14095822157491,2.7011483642441636,0.9075324426943596,0.0012269516187146112,0.058312969313422065,0.33947867462387366,0.04502142223900851
7.763636363636364,3.0,4.0,0.009073951699549786,5.036363636363636,6.490492076730607,3.0,1.4826022185056018,12.050125104253539,6.0,4.447806655516805,6,-0.009897588465115695,0.32644241004896757,0.014251781472684086,0.02810304449648712,-0.35014647460125303,16.479000218373546,3.403408916329,0.9644290906524017,0.43056010037883125,0.1513666737274704,0.28977026471764833,0.13725103901844576
7.909090909090909,3.0,4.5,0.0210820744911654,4.9363636363636365,21.474979149291073,2.0,1.4826022185056018,10.575896580483732,6.0,3.7065055462640046,1,-0.1252419025078543,0.4010658307210033,0.016355140186915886,0.03218390804597701,-0.46224886236468327,5.915118225141002,3.520340239719704,0.9098851926240151,1.5015670103120005,0.17438616186169573,0.3157715985077778,0.3113017076082422
16.2,6.0,5.5,0.03292849967694624,9.427272727272728,59.99908256880734,5.75,4.447806655516805,82.86146788990827,12.75,8.15431220178081,4,-0.004481934461789134,0.42004897459442914,0.028868360277136258,0.05611672278338945,-0.0025298128838150717,25.08773687088511,2.1027152027893328,0.9281504698061382,1.061551505879676,0.03590210319930247,0.43235238032696777,0.004122732751258677
11.381818181818181,4.0,6.5,0.025865033034326582,7.372727272727273,35.022852376980815,4.0,2.9652044370112036,21.353127606338607,9.0,5.189107764769607,0,-0.2315843777473417,0.38248620389195476,0.019543973941368076,0.038338658146964855,-0.4068249217870604,4.032157181997246,2.4063597655635705,0.5754540030015335,1.124322373847568,0.12348217776733679,0.3077248104480599,0.2183215352055078
9.272727272727273,4.0,4.0,0.01687733750237574,5.790909090909091,15.242702251876569,3.75,2.9652044370112036,18.912427022518767,7.0,5.930408874022407,4,-0.08688556429807137,0.3761497326203209,0.030303030303030304,0.058823529411764705,0.1921868772115516,13.283466120782007,2.7572315912826704,0.7702106074384454,0.1698285555128448,0.08455275314751877,0.4146327203021056,0.07589357894763879
13.327272727272728,5.5,8.0,0.027235677680275086,7.827272727272727,34.97756463719767,4.0,2.2239033277584026,26.11517931609676,11.0,4.447806655516805,1,-0.17592230489814437,0.34921245194096495,0.025174825174825177,0.04911323328785812,-0.2702479517632315,19.69798618291284,1.3781046291906747,0.2169510273569314,0.28036957288340736,0.30775135504242057,0.3068890198748345,0.266525582641814
13.727272727272727,6.0,8.0,0.02972932298417002,8.327272727272728,42.74270225187658,4.75,2.9652044370112036,28.816096747289407,11.0,5.930408874022407,2,-0.1502363306987197,0.38380493678506933,0.027210884353741496,0.052980132450331126,-0.6106290388364427,3.3305008853213245,3.0323424601355153,0.4525553937192913,0.014969801587830789,0.49737880204331514,0.3057884307881928,0.8659111391159267
16.345454545454544,7.0,6.0,0.025568044292062376,9.781818181818181,38.71301084236863,5.0,2.9652044370112036,70.36438698915762,13.0,8.89561331103361,2,-0.11570511139588707,0.3509454949944384,0.03333333333333333,0.06451612903225806,-0.23353550506592097,14.955807037398248,2.644488653014868,0.9835573418184043,0.3730646036335513,0.06360089950147613,0.29049425504570375,0.08574819701142228
11.436363636363636,5.0,6.5,0.024956997258925202,6.790909090909091,29.837281067556294,3.0,2.9652044370112036,20.97489574645537,9.0,5.189107764769607,0,-0.18912417732550374,0.37006792889145834,0.022764227642276424,0.04451510333863275,-0.6874478725224875,3.1908947765525193,3.772005924646824,0.7599203485689108,0.0873187983357249,0.3540071873826237,0.290357080206353,0.8563662779927322
12.727272727272727,5.0,8.0,0.021307645372307317,8.072727272727272,23.591326105087578,4.0,2.9652044370112036,23.407839866555463,10.0,4.447806655516805,1,-0.3682228380200636,0.3582077922077924,0.011560693641618497,0.022857142857142857,-0.680623246075002,3.4652856132288905,1.9741347140164482,0.34684705664567905,0.7578479613250453,0.1981467718147879,0.25532852669798645,0.31060406401569657
7.581818181818182,2.5,4.0,0.03311893532072744,4.536363636363636,32.79074228523771,3.0,2.2239033277584026,9.616430358632195,6.0,4.447806655516805,7,-0.08506636314633126,0.5205798997165905,0.01707317073170732,0.03357314148681055,0.026683890178856463,7.0795234470734245,3.918520994673714,0.882605662045935,0.40333661264916015,0.10260043988657688,0.41782565058624527,0.5530823701534073
8.763636363636364,4.0,5.0,0.015151389015025376,5.7727272727272725,16.825354462051717,2.0,1.4826022185056018,12.128106755629696,7.0,4.447806655516805,1,-0.06511299545039886,0.32806488117691446,0.0211864406779661,0.04149377593360996,-0.5102898097497984,37.22016200234532,1.8012210491461655,0.302454609099872,0.11298924544327936,0.6501021603521461,0.29211114470148086,0.2951327514421764
11.090909090909092,4.0,7.0,0.034318959027913876,6.918181818181818,50.176814011676406,3.0,2.9652044370112036,17.332777314428693,9.0,2.9652044370112036,0,-0.3982718073994676,0.4317138599105812,0.021775544388609715,0.04262295081967213,-0.6752589341402587,0.975311007740514,3.1764925708307383,0.3909431231077357,0.1835357307207075,0.20810757626901275,0.27884031876565885,0.5490940960303414
9.818181818181818,4.5,6.0,0.01328589191557106,5.918181818181818,7.698081734778983,3.0,2.2239033277584026,13.991659716430362,8.0,2.9652044370112036,1,0.19314633553369995,0.30393939393939395,0.04448742746615087,0.08518518518518518,0.28055300561010266,1.0062647731840102,2.95509465119358,0.3356394068793586,0.002509219423436071,0.13887844399673702,0.6376025466192906,0.05370876430576162
11.654545454545454,5.0,7.0,0.020510851026260535,7.4818181818181815,21.31851542952461,4.0,2.9652044370112036,19.630442035029184,9.0,4.447806655516805,2,-0.04576996520475339,0.34427740745993485,0.023961661341853034,0.046801872074883,-0.05116194119144727,22.460224739932197,1.5894587638443922,0.2747802385668547,0.23583638502205023,0.511685349633057,0.38635005090455293,0.5244182995890899
18.636363636363637,8.0,7.5,0.03820051646450509,11.163636363636364,65.00792326939116,6.0,4.447806655516805,88.34737281067557,15.0,11.119516638792014,0,0.13709813549651578,0.36323725055432377,0.04378818737270876,0.08390243902439025,0.1964767950646541,46.41093289505339,1.6769624295429906,0.4956259752082746,0.07936440362083505,0.2417343432851895,0.4784891109896289,0.08484126328745353
11.854545454545455,5.0,7.0,0.03149721037722466,7.4818181818181815,39.57264386989159,4.0,2.9652044370112036,20.65521267723103,9.0,4.447806655516805,1,-0.12773943588178086,0.40468488566648086,0.025157232704402517,0.049079754601226995,-0.4397727227548966,0.33428712483623224,3.910447873030869,0.6419488085693675,0.36676922804120987,0.1153251363513482,0.2906047803926287,0.283673796712058
11.872727272727273,5.0,4.5,0.014499638491369878,7.027272727272727,13.803252710592153,3.0,2.9652044370112036,36.17022518765637,9.0,6.671709983275208,0,-0.16890306423081228,0.27700125295837386,0.0315955766192733,0.06125574272588055,0.040109088014938996,40.88728239159336,2.721429085699753,0.952823891823336,0.16221505920240625,0.1558497909446837,0.6278330274210127,0.007202831511285389
11.290909090909091,4.0,6.0,0.023001732826388042,6.827272727272727,30.54286905754796,4.0,2.9652044370112036,22.50617180984153,9.0,5.930408874022407,1,-0.33176139926873544,0.39357341531254564,0.019704433497536946,0.03864734299516908,-0.6712352466223208,10.420195512159784,3.1709238423126207,0.9292896529622409,0.6012873144571549,0.22543312184441094,0.29533300816246155,0.8408071458497138
10.818181818181818,4.0,7.5,0.025637338967387985,6.609090909090909,26.629274395329436,4.0,2.9652044370112036,15.58340283569641,8.75,2.2239033277584026,4,-0.056817266487374354,0.41107715813598156,0.022336769759450172,0.043697478991596636,-0.28054169515005745,2.0043745031331714,2.0303148217842475,0.17330693300461586,0.6478341152365946,0.2380322574752955,0.33165272247972627,0.4273313401043466
7.127272727272727,3.0,4.0,0.008340901522719704,4.218181818181818,4.028023352793997,3.0,1.4826022185056018,9.110592160133441,6.0,3.7065055462640046,4,-0.00010572768473964111,0.29582560296846006,0.02349869451697128,0.04591836734693878,0.10988660599211712,23.04778043476525,3.421927582304587,0.7852545478320161,0.09103247667398763,0.5052995091560737,0.40253160117893944,0.29995079064952224
12.690909090909091,5.0,5.0,0.028348402676566572,7.318181818181818,44.24653878231861,4.0,2.9652044370112036,39.604336947456225,10.0,7.413011092528009,1,0.07881131711945559,0.37160718937223236,0.026470588235294117,0.05157593123209169,0.021055738537271714,46.3628770881165,2.011849624200262,0.5173465082196385,0.013226104298602548,0.32213608553947587,0.1448519167331972,0.0008479928103405088
8.818181818181818,4.0,5.0,0.017059665480718113,5.5636363636363635,11.785237698081733,3.75,2.9652044370112036,12.023769808173476,7.0,4.447806655516805,3,-0.08151052936523344,0.37520149953139637,0.016771488469601678,0.032989690721649485,-0.12118391001856797,3.4532828125448294,2.8007811440453914,0.5979338317671528,1.1415023334963037,0.24075337256870144,0.3822527486465386,0.5219396554998221
6.618181818181818,3.0,5.0,0.026477147332762303,4.090909090909091,22.288907422852375,3.0,1.4826022185056018,5.610008340283565,5.0,0.0,12,-0.18729678500254432,0.47227772227772236,0.02247191011235955,0.04395604395604396,-0.4293718350181466,5.212302373822187,2.1520580217828638,0.010302339356983645,0.14183805647962447,0.5752066326768153,0.3192810275935092,0.43737048371940457
13.363636363636363,5.0,8.0,0.03254926886680699,8.054545454545455,41.503336113427856,5.0,2.9652044370112036,26.457464553794825,11.0,5.930408874022407,1,-0.12495811283612021,0.4018676561533705,0.04107648725212465,0.07891156462585033,-0.21234824350962994,3.7578219346588755,1.5493871177163063,0.35752246856974657,1.6383607615465368,0.2378640933056805,0.3562230986718051,0.96325992915783
10.89090909090909,4.5,7.0,0.03545355457949963,6.654545454545454,46.597914929107596,3.0,2.2239033277584026,16.964887406171805,9.0,2.9652044370112036,5,-0.03752498028062459,0.3890271664896039,0.01697792869269949,0.0333889816360601,0.2874785116449614,1.0062647731840102,2.95509465119358,0.3356394068793586,0.002509219423436071,0.13887844399673702,0.6376025466192906,0.05370876430576162
11.290909090909091,5.0,7.0,0.0182226257143446,7.109090909090909,11.863969974979147,4.0,2.9652044370112036,18.432777314428687,9.0,3.7065055462640046,1,-0.13073652509675515,0.3126482213438735,0.023064250411861616,0.04508856682769726,-0.10963095096712504,3.2738199272166835,2.0887822738311237,0.28327241704154915,0.4058198680530539,0.18257361469680408,0.375452382145882,0.07684813020097081
18.672727272727272,7.0,7.0,0.0326504893839495,11.354545454545455,65.21609674728941,6.0,4.447806655516805,97.91334445371143,15.0,10.378215529539213,0,-0.1916983585787493,0.36679649464459607,0.03528225806451613,0.06815968841285297,-0.2352482468307719,18.78001896946919,2.616896427283178,0.9964643276267383,0.16487805518271248,0.06373898136001682,0.22158391850724118,0.09091646502725008
16.490909090909092,7.0,11.0,0.03870387657318892,10.527272727272727,66.29699749791492,4.0,2.9652044370112036,35.98507089241034,13.0,2.9652044370112036,0,-0.31581526575532676,0.34067354916307524,0.029511918274687854,0.05733186328555678,-0.5380624313219649,3.685666722253963,1.9665011508318042,0.12361152628694871,0.08891699211789844,0.39759680712907997,0.281045607886407,0.43828871251142526
6.527272727272727,3.0,4.0,0.009759937032664309,4.090909090909091,6.562885738115098,2.0,1.4826022185056018,7.094995829858217,5.0,2.9652044370112036,6,-0.10093471072835455,0.37789313750316533,0.008426966292134831,0.016713091922005572,-0.15315325240116104,5.988024829418993,3.813545727885267,0.685894671231304,0.004970244503117838,0.22714988639328093,0.38712592869574647,0.23826573692077146
11.181818181818182,4.0,7.0,0.031724394153655584,6.7727272727272725,40.77606338615514,3.0,2.9652044370112036,17.895329441200996,9.0,2.9652044370112036,2,-0.15861589026365577,0.39170731707317086,0.02671118530884808,0.05203252032520325,-0.35504424366375115,8.815859914419642,2.0192328999285407,0.18464556510423025,0.026522596747208818,0.39508316616232947,0.3214956859450934,0.2137958555016139
9.254545454545454,4.0,5.0,0.019510199396563028,5.736363636363636,22.731359466221857,3.0,2.9652044370112036,14.070809007506256,8.0,4.447806655516805,4,-0.14357359902057437,0.3779424897303092,0.02414486921529175,0.047151277013752456,-0.3845977002823085,14.573203423321306,2.131371010088218,0.6181065604990662,1.24424793676411,0.22968619562626802,0.30386589495043614,0.3757294561881997
13.727272727272727,5.0,8.0,0.030223460933787593,8.681818181818182,44.44912427022521,4.0,2.9652044370112036,30.889491242702253,11.0,5.930408874022407,1,0.00938197131763248,0.3846237206502108,0.045706371191135735,0.08741721854304636,-0.14417860840006294,14.728484709959504,1.7378747545046325,0.3680807125883882,0.3080575793164473,0.24943065756756438,0.381436366011257,0.2620094320980152
11.49090909090909,4.0,7.0,0.02647366328410516,7.4363636363636365,27.69608006672226,3.75,2.9652044370112036,18.613511259382815,9.0,4.447806655516805,5,-0.29007274049830856,0.40074798619102414,0.032679738562091505,0.06329113924050633,-0.3869368015861165,5.284840310364698,1.6341059322071902,0.20276680881716108,0.6867632086768691,0.20379135987757138,0.343151276539463,0.3163147393241159
13.581818181818182,5.0,5.5,0.022729068022015547,8.163636363636364,27.6164303586322,4.75,2.9652044370112036,48.166889074228536,11.75,8.15431220178081,3,-0.10544608803908695,0.37598880369964705,0.028925619834710745,0.05622489959839357,-0.1451379148777689,21.739180824306484,1.7515941249144458,0.7438564263491492,2.1021254158214187,0.06307080590858202,0.7443094262364931,0.004010222326683074
9.981818181818182,5.0,5.0,0.0170652632368812,6.127272727272727,17.073311092577146,3.0,2.9652044370112036,18.174228523769806,8.0,5.930408874022407,3,-0.18415215182361147,0.32725616823977477,0.020446096654275093,0.04007285974499089,-0.14775364154607562,25.63201789718659,1.9499030281342793,0.3694264971928318,0.07473707811723238,0.36627074823008626,0.10415538145711735,0.044137712171239
15.345454545454546,6.0,10.0,0.029189719965122884,9.50909090909091,36.51576313594663,5.0,2.9652044370112036,34.29557964970808,12.0,4.447806655516805,2,0.010149651820035703,0.37731581214993537,0.03431372549019608,0.06635071090047394,-0.042502227408128986,4.508318406256194,1.6158699816505353,0.29153181012277185,0.8967406167640087,0.1511737108115948,0.388151742496356,0.3061848306227637
8.927272727272728,4.0,4.5,0.011714646800489751,5.3,8.893160967472893,3.5,2.9652044370112036,15.20508757297748,7.0,5.189107764769607,3,-0.1713179038544763,0.34132568042955014,0.025052192066805846,0.048879837067209775,-0.5603288807682657,19.39099793427549,2.444201476690289,0.5086436659549807,0.03315562539018847,0.3075247772980045,0.2499621063403041,0.24180836355353513
11.254545454545454,5.0,5.0,0.019965256073066755,6.790909090909091,25.079983319432863,3.0,2.9652044370112036,27.685487906588836,9.0,7.413011092528009,3,-0.19767591884552965,0.38153913937435746,0.018092105263157895,0.035541195476575124,-0.20117187021291444,7.065294077452654,2.807336947247253,0.7042100964295197,0.003919629694044913,0.080109804617564,0.2787608761231124,0.046788096531387276
11.690909090909091,5.0,6.5,0.014410736322501026,7.090909090909091,9.232777314428686,3.0,2.9652044370112036,24.38874061718099,10.0,6.671709983275208,0,-0.24737881843689838,0.2690089071115511,0.025518341307814992,0.049766718506998445,-0.3776242454416023,11.408282217269777,2.7294381887222823,0.7469068275864463,0.3306353737817554,0.28375815267540727,0.347963481682109,0.3526133988407416
6.236363636363636,2.5,4.0,0.0179289304528539,3.9363636363636365,13.664804003336114,2.0,2.2239033277584026,6.031776480400335,5.0,1.4826022185056018,8,0.03625241979898829,0.4258945136496157,0.014792899408284023,0.029154518950437316,-0.04010233490079615,10.27707070170479,2.419190960511562,0.3012653670344545,0.026960250010803155,0.26895459974764085,0.38288647648715174,0.046424063155847184
7.581818181818182,3.0,4.0,0.012493370412795515,4.654545454545454,9.029274395329443,3.0,1.4826022185056018,11.70817347789825,6.0,4.447806655516805,6,0.15869046692594496,0.3733376934815784,0.02457002457002457,0.047961630695443645,0.07454733262808028,14.915734713550172,2.942822247315137,0.7202883726120849,0.03904973799625483,0.12074435311866039,0.47243551205063133,0.03557426643043235
10.581818181818182,4.5,6.0,0.02016056073113489,6.7,18.043035863219348,3.0,2.2239033277584026,16.520100083402834,9.0,4.447806655516805,2,-0.123740252420082,0.3458294283036554,0.021052631578947368,0.041237113402061855,-0.3587654654335933,4.982539509476426,1.9101356760854384,0.37507110584150294,1.1015461153866282,0.2042672688335587,0.3303459362263083,0.283169016532558
6.236363636363636,3.0,4.0,0.010254329004329002,4.081818181818182,4.508840700583821,2.0,1.4826022185056018,6.380400333611343,5.0,2.9652044370112036,2,-0.007295078689804123,0.3474423535648026,0.014792899408284023,0.029154518950437316,-0.08700714957133861,5.988024829418993,3.813545727885267,0.685894671231304,0.004970244503117838,0.22714988639328093,0.38712592869574647,0.23826573692077146
7.472727272727273,3.0,5.0,0.012549292900967542,4.709090909090909,12.342702251876569,2.75,1.4826022185056018,7.517014178482068,6.0,1.4826022185056018,9,0.013600872594857026,0.41041804910418045,0.017326732673267328,0.0340632603406326,0.034648208418781294,30.42715054159028,1.2888750779028375,0.0844981304206936,0.17942995106589035,0.4956110733770979,0.533610469510038,0.029712125014496327
19.01818181818182,8.0,5.5,0.0401198508438886,11.327272727272728,66.06872393661384,6.0,4.447806655516805,110.16046705587995,15.0,8.15431220178081,0,-0.007111175712090861,0.3463062749869634,0.04914744232698094,0.09369024856596558,-0.06213755589922741,59.707620194282306,1.8106260517882464,0.6636781488683925,0.10611336119028786,0.1789950492093895,0.47126135719919676,0.004848547588058777
14.0,6.0,8.0,0.027275986100800207,8.618181818181819,38.25688073394495,3.0,2.9652044370112036,31.229357798165136,11.0,5.930408874022407,0,-0.2432509349272296,0.3453364817001181,0.030789825970548863,0.05974025974025974,-0.5336523995944977,2.8362480171367164,2.9013091781902327,0.6874287540079753,0.501231392096045,0.20269908725844674,0.31405101883099595,0.5040443818193259
16.672727272727272,6.0,10.5,0.03962313858243223,10.345454545454546,72.70233527939952,3.0,2.9652044370112036,40.959216013344445,13.0,5.189107764769607,0,-0.367818323823125,0.35749975215624064,0.03733031674208145,0.07197382769901854,-0.6526997522907025,1.960634622078473,2.817095007267515,0.37667398271271807,0.03265858615493766,0.3992539907157519,0.28742426354138595,0.587446903880728
8.8,4.0,5.0,0.01576796995105467,5.5181818181818185,14.84770642201835,4.0,2.9652044370112036,12.572477064220177,7.0,4.447806655516805,5,-0.030376776760055662,0.3747933884297523,0.02109704641350211,0.04132231404958678,-0.0886895119329477,7.270572808695192,2.5167611419865503,0.6876292844158758,1.6882332717806396,0.18697544448215472,0.3717165933966934,0.39569523907807685
17.072727272727274,7.0,9.5,0.04105415196879401,10.281818181818181,77.3702251876564,4.0,2.9652044370112036,47.333527939949974,14.0,8.15431220178081,0,-0.18287719103414532,0.366008326072224,0.03986710963455149,0.07667731629392971,-0.596579975006562,4.03548168371216,2.7762306454722836,0.5039638391913546,0.025516340834253137,0.3271353978863992,0.28108950077008615,0.6433891784695024
16.12727272727273,7.0,10.0,0.041108345505593065,9.60909090909091,77.3445371142619,3.0,2.9652044370112036,36.555546288573815,13.0,5.930408874022407,0,-0.30257202255782595,0.36424105770216264,0.0337995337995338,0.06538895152198422,-0.7403158033146606,1.5279661541841882,2.698776314391907,0.29917200300795976,0.057581107850503604,0.34527175560794476,0.2755711244160478,0.6097010444360837
11.49090909090909,5.0,8.0,0.02261451969391559,7.572727272727272,26.595162635529608,4.0,2.9652044370112036,18.613511259382815,9.0,2.9652044370112036,3,0.0911636123652895,0.389240506329114,0.036065573770491806,0.06962025316455696,0.09701389912547051,0.7182421496200071,2.612623066013475,0.3793127779978917,1.2519170761171319,0.18253370093717078,0.42708940613039226,0.48449768926494685
11.418181818181818,5.0,6.5,0.02732018992094678,6.918181818181818,35.58432026688906,3.0,2.9652044370112036,21.309090909090912,9.0,5.189107764769607,0,-0.30493934996036426,0.37507237984944997,0.027823240589198037,0.054140127388535034,-0.5442929110409171,6.11821174334826,2.863952652469743,0.6431835838588602,0.2870158885882736,0.22860776164579377,0.31435261827930017,0.3242372330361327
9.236363636363636,4.0,4.0,0.02627690229681504,5.263636363636364,32.440033361134276,4.0,2.9652044370112036,17.834528773978317,7.0,5.930408874022407,3,-0.036687010401743415,0.3929491768074447,0.020080321285140562,0.03937007874015748,0.013493047554472245,11.190444401893412,2.8531289726041345,0.7791546688707164,0.2137134363820647,0.07477578458231185,0.36866119108357426,0.01250671922701349
15.654545454545454,6.0,10.0,0.034415563655183716,9.563636363636364,56.4928273561301,3.75,2.9652044370112036,34.71301084236864,12.0,4.447806655516805,0,-0.2953137507741211,0.36991869918699183,0.027446300715990454,0.053426248548199766,-0.6701037079597962,1.5279661541841882,2.698776314391907,0.29917200300795976,0.057581107850503604,0.34527175560794476,0.2755711244160478,0.6097010444360837
14.8,6.0,9.5,0.028626680415485113,9.045454545454545,40.9211009174312,4.0,2.9652044370112036,30.774311926605524,12.0,3.7065055462640046,0,-0.38770847075668496,0.34621398257761893,0.02648171500630517,0.051597051597051594,-0.6987243987854242,0.5883125337099191,3.156589777386894,0.455612337650551,0.25199188698642394,0.29809747415883997,0.2681639072219565,0.5506361672881457
8.654545454545454,4.0,5.0,0.012801933212361017,5.345454545454546,10.332276897414511,4.0,2.9652044370112036,11.763469557964967,7.0,2.9652044370112036,3,-0.3143800255931468,0.3605042016806723,0.02145922746781116,0.04201680672268908,-0.7581530059489991,16.683998418929228,2.52546244967523,0.38367582957251894,0.03374761374913382,0.6137832555042377,0.25937291769595133,0.8048831231852784
11.345454545454546,4.0,7.0,0.03040587661351098,6.8,42.167139282735604,3.0,2.9652044370112036,18.4790658882402,9.0,4.447806655516805,1,-0.11595819472526704,0.39781468531468533,0.02127659574468085,0.041666666666666664,-0.3304441795595372,8.815859914419642,2.0192328999285407,0.18464556510423025,0.026522596747208818,0.39508316616232947,0.3214956859450934,0.2137958555016139
9.163636363636364,4.0,4.5,0.01960808467105962,5.363636363636363,23.34645537948291,4.0,2.9652044370112036,16.740950792326938,8.0,5.930408874022407,5,-0.2091294778765717,0.3863275613275614,0.020242914979757085,0.03968253968253968,-0.3303448825452383,37.28291722542495,2.205838052387584,0.7915037097688721,1.1173224977378524,0.16109567645063821,0.3184082143739048,0.18528377080989306
7.6,3.0,5.0,0.014424380229333787,4.954545454545454,9.005504587155965,3.0,1.4826022185056018,8.785321100917436,6.0,2.9652044370112036,1,-0.1761299527905071,0.3972161809482384,0.012106537530266344,0.023923444976076555,-0.4541163871757994,3.404605086596649,2.462473658234383,0.3460969758340581,0.4269975845864741,0.14159442484868115,0.25980369353934996,0.1839810232805657
7.472727272727273,3.0,4.0,0.023430887294523663,4.281818181818182,22.342702251876577,2.0,1.4826022185056018,9.53536280233528,6.0,4.447806655516805,8,-0.04058799771534161,0.40687900906879015,0.009828009828009828,0.019464720194647202,-0.3076583588938199,20.55793576158442,2.4087098669324893,0.4209835154984733,0.04523761450067168,0.3781630462769127,0.21041521681257913,0.04316518862159693
11.763636363636364,5.0,7.0,0.02205014834588434,7.636363636363637,25.42627189324438,4.0,2.9652044370112036,23.995079232693904,10.0,5.930408874022407,3,0.058232707472740175,0.38275958971476753,0.0352,0.06800618238021638,-0.33167446379909354,18.51763067995034,2.529773499107061,0.8040891283026262,0.589835727915476,0.2878660045917717,0.3398945780424078,0.7174378510977526
