share_avg_degree,share_median_indegree,share_median_outdegree,share_avg_clust,share_coreness_avg,share_var_indegree,share_iqr_indegree,share_mad_indegree,share_var_outdegree,share_iqr_outdegree,share_mad_outdegree,share_zero_indegree_count,pagerank_harvest_corr,gini_indegree,reciprocity_dyad,reciprocity_edge,com_endow_corr,c,l,gamma,beta,dens,ref,strength
13.545454545454545,6.0,5.5,0.020343643133172343,7.927272727272728,25.20475396163469,4.0,2.9652044370112036,48.617597998331945,11.0,8.15431220178081,0,-0.06982466649428583,0.32408785845027466,0.026170798898071626,0.05100671140939597,0.022046219978322897,29.90585316313578,2.6034021696174374,0.8423810439770074,0.05706802333632516,0.16638731536348458,0.3042902889270962,0.07403158870496057
28.618181818181817,12.0,12.5,0.04499159867945564,17.8,102.85771476230191,8.0,5.930408874022407,184.58248540450364,23.75,18.532527731320023,0,-0.08548120461670436,0.3365369065496131,0.0535475234270415,0.10165184243964422,-0.03177697823150846,12.10707592433156,1.9994940841073203,0.7032282040668205,0.26164234965407096,0.09860997114645595,0.4089541856911814,0.13892414987692203
22.21818181818182,9.5,10.0,0.03073178331460045,14.054545454545455,49.38248540450376,7.0,5.189107764769607,109.73110925771478,18.75,14.826022185056019,0,-0.3260660232459296,0.2823538163963697,0.0391156462585034,0.07528641571194762,-0.26950678870423506,38.64716570053528,1.5759261360083485,0.5614384229494004,0.24211392331997672,0.18811847633581683,0.25650254339866835,0.07828925645945822
17.054545454545455,7.0,7.0,0.025370138501641843,10.254545454545454,40.857047539616346,4.0,2.9652044370112036,71.90291909924936,14.0,10.378215529539213,0,-0.22699222226164112,0.3272921108742006,0.0319031903190319,0.06183368869936034,-0.22862386625935824,51.72256526134572,2.6862053978759692,0.9335681463002554,0.051529229095355206,0.32763688811640435,0.3531496601918481,0.4750562412251881
21.10909090909091,8.0,9.5,0.03520214130262799,13.327272727272728,68.85479566305254,6.75,4.447806655516805,98.26763969974978,18.0,14.084721075803218,0,0.05875109035309198,0.3663221360895781,0.044064748201438846,0.08440999138673558,0.03385118120545425,35.802139060667045,1.9751565914945262,0.9282495006323233,0.8232451319267404,0.11445796053912241,0.40244292253719427,0.4020869163612202
28.763636363636362,12.0,13.5,0.04669418742650144,18.136363636363637,102.23819849874894,10.75,7.413011092528009,172.51342785654703,23.75,20.015129949825624,0,-0.04767751421189813,0.3498333524882198,0.05748663101604278,0.10872313527180784,-0.012244347755736688,5.13389010163867,1.8566968855100479,0.6765182486628044,1.0500629373891148,0.04788460536839054,0.4243846601719694,0.11852259872689115
21.01818181818182,9.0,9.5,0.03304677754768808,13.454545454545455,58.60083402835696,6.0,4.447806655516805,91.49991659716429,17.0,14.084721075803218,0,-0.17841834136334497,0.3278074866310159,0.03770197486535009,0.0726643598615917,-0.19269043693776966,3.9320724034325667,2.7143349346007164,0.8291106010594138,0.2904898520105842,0.08702297252463134,0.30996847878495065,0.1535016885553696
25.78181818181818,12.0,12.0,0.037278028724296086,16.163636363636364,47.1256046705588,7.0,5.189107764769607,137.96964136780645,22.0,17.79122662206722,0,-0.012153812917109397,0.2681241184767278,0.06296851574212893,0.11847672778561354,-0.019127691252452044,11.613355650236334,1.767689684133065,0.7954165982111956,1.4959734404194434,0.07097487712302655,0.023394284396435545,0.011434888511995901
24.763636363636362,10.0,9.5,0.04847437210016797,15.036363636363637,103.2106755629691,9.0,6.671709983275208,161.41251042535444,20.75,14.084721075803218,5,-0.13416226258606256,0.4117607796021894,0.047692307692307694,0.09104258443465492,-0.19622656424663643,10.593908387056246,1.9992557127421438,0.8357654865219358,0.9443482608838671,0.0387950220776346,0.31082589759491486,0.06927801173740541
15.89090909090909,6.0,6.5,0.03858720320948787,9.50909090909091,76.23552960800667,6.0,4.447806655516805,58.01534612176816,13.0,9.636914420286411,0,0.047672917459660194,0.42413147493239034,0.03431952662721893,0.06636155606407322,0.08396804068441821,28.29140916649084,2.3846765441730593,0.9783327724635105,0.8559466409638623,0.10008480683023128,0.4200088860459839,0.29558528372355286
17.563636363636363,8.0,6.5,0.024069736099367307,10.454545454545455,28.649207673060882,6.0,4.447806655516805,76.86939115929941,15.0,9.636914420286411,0,-0.2012274259679958,0.3162996423865989,0.034261241970021415,0.06625258799171843,-0.2819263121866484,20.450889716649694,1.8710658035517431,0.9488262045106811,3.4440662851304236,0.06054224568814395,0.18364568053922695,0.03428559963433715
17.945454545454545,7.0,6.5,0.04062721476636771,10.463636363636363,54.99924937447873,7.0,4.447806655516805,88.10016680567138,15.0,9.636914420286411,1,0.02909284491391277,0.391019618679193,0.06472491909385113,0.12158054711246201,0.009364940003257506,44.426499783106934,1.7535215778098736,0.7170628640839802,0.41639115924226744,0.10186349293233449,0.8484468702279917,0.011391305914345794
33.236363636363635,13.0,15.0,0.052851203530071604,21.327272727272728,146.2932443703086,7.75,5.189107764769607,241.92627189324443,27.0,22.239033277584028,0,-0.07257352433257305,0.33703998408593594,0.0640279394644936,0.12035010940919037,0.10843799971511738,12.681038289906986,2.492530279235474,0.8391534254551666,0.05544674715915369,0.22453567733783647,0.43641382060157186,0.45386477583559376
18.727272727272727,8.0,9.5,0.026798492273551522,11.6,37.22435362802335,5.0,2.9652044370112036,69.18765638031692,15.0,11.119516638792014,2,-0.048836005858722505,0.3133274492497793,0.041456016177957536,0.07961165048543689,-0.010683440525013044,1.9957767865337972,2.9730100294410238,0.8680359871782088,0.48013433400503147,0.07840085051464914,0.37645032125602707,0.23272065239226564
13.072727272727272,6.0,5.5,0.020042122471951633,7.609090909090909,18.195913261050876,4.0,2.9652044370112036,42.929858215179344,11.0,8.15431220178081,0,0.013987917060046859,0.3213680617018586,0.027142857142857142,0.05285118219749652,-0.007157146069622183,18.09552597242342,2.356146030128576,0.895311665125639,1.0593852498318492,0.07093288923839833,0.9923645449852081,0.0020322438967509578
13.090909090909092,6.0,6.0,0.018212172732307873,8.0,19.185988323603006,4.0,2.9652044370112036,33.97497914929108,11.0,8.89561331103361,0,0.07453633753817279,0.29593434343434355,0.046511627906976744,0.08888888888888889,0.10482523514956626,16.46912778200012,2.8790606238447003,0.9282556628760841,0.36187080147005585,0.2097011535136611,0.44624587284016853,0.2954056041501494
30.381818181818183,13.0,13.0,0.05226401927297406,18.20909090909091,104.3577147623019,11.0,7.413011092528009,202.0641367806505,27.0,19.273828840572822,3,0.05339175865383408,0.3406397910886241,0.09215686274509804,0.1687612208258528,0.05136776774507794,11.102523738847237,1.6050590325678344,0.7943203161791054,2.13771101581658,0.04713632128261724,0.3158916001874398,0.0738063523729598
13.709090909090909,5.5,5.5,0.025808847822944226,8.290909090909091,40.62085070892411,5.0,3.7065055462640046,46.675896580483716,11.0,8.15431220178081,0,-0.13941949537667472,0.39614178924523746,0.027247956403269755,0.05305039787798409,-0.2586646791657943,20.314445639823898,2.596659446227622,0.9454108321542313,0.48147150523441956,0.07228476441118847,0.25055576159579585,0.12627796494315502
14.836363636363636,6.0,7.5,0.019320501293866813,9.39090909090909,22.190492076730614,4.5,2.9652044370112036,43.126271893244365,12.0,9.636914420286411,0,-0.11577380186471908,0.2981060606060606,0.027707808564231738,0.05392156862745098,-0.2729484190487628,9.664162038873386,2.688682022088107,0.8005946547150407,0.3191778754935968,0.17994800080405055,0.3201372144749071,0.19743877096953039
16.09090909090909,7.0,7.0,0.021527671381004417,9.9,22.906171809841535,4.0,2.9652044370112036,58.1722268557131,13.0,10.378215529539213,1,0.10824432169897581,0.28284540318438633,0.0399529964747356,0.0768361581920904,-0.035491163551952025,5.617887618993011,3.1289986752645356,0.9049650594845744,0.03566589434258027,0.11168874847576621,0.5235456238172906,0.10702780933391798
13.254545454545454,5.0,5.0,0.0280396445412804,7.536363636363636,37.52035029190994,4.0,2.9652044370112036,42.71301084236863,11.0,7.413011092528009,0,-0.1391167369049981,0.38853971816934796,0.023876404494382022,0.04663923182441701,-0.0036161478617247485,18.09552597242342,2.356146030128576,0.895311665125639,1.0593852498318492,0.07093288923839833,0.9923645449852081,0.0020322438967509578
20.418181818181818,8.0,8.5,0.03459841951436352,12.672727272727272,51.94670558798999,8.75,5.189107764769607,96.295329441201,16.75,12.602118857297615,2,0.04491956412381743,0.37177203918076596,0.04953271028037383,0.0943900267141585,0.04884103018533177,1.571286408099376,2.730694659653551,0.996598381141441,2.7844159364282426,0.03204480277663134,0.16094611866709563,0.0007034029830282895
20.4,8.0,8.0,0.03932587553913302,12.536363636363637,74.71192660550459,5.0,4.447806655516805,97.31743119266062,16.75,11.860817748044814,0,0.08742103406111441,0.35833738454059305,0.037927844588344126,0.07308377896613191,0.06596079986479819,11.915992793516914,2.438614106797291,0.989825721954785,0.8937060990157314,0.06295025774686662,0.4359120648062444,0.10904608138201272
13.072727272727272,5.0,4.5,0.02602764475836834,7.7727272727272725,35.82894078398666,4.75,2.9652044370112036,47.810592160133474,11.0,6.671709983275208,2,0.14202617404150503,0.40888860791503356,0.03602305475504323,0.06954102920723226,0.20873984041435578,22.999752480935598,2.349730152039104,0.9507924290000885,1.1840024939919003,0.050308909220625274,0.6618227177935552,0.022919541511748683
26.70909090909091,12.0,11.5,0.03692572529705332,16.51818181818182,71.16672226855712,7.75,5.930408874022407,157.6437864887406,24.0,17.049925512814422,0,-0.222142648650616,0.3203849248097037,0.04332386363636364,0.08304969366916269,-0.32201507024584153,19.45878651286302,1.598759463181232,0.7582701588324161,1.180996885295045,0.06902634070483232,0.35309864253823453,0.17507283314074448
27.4,11.5,12.5,0.039561170639352036,17.263636363636362,56.70733944954129,7.75,5.189107764769607,157.25779816513756,23.0,18.532527731320023,0,-0.09444487148068444,0.2745913012004586,0.05977496483825598,0.11280690112806901,-0.040924525109785136,6.508156161026852,1.980748841192868,0.8023674475331077,1.2893869188264884,0.05997797875044304,0.11973696417491787,0.00969386841437346
9.836363636363636,4.0,4.0,0.018669410987526978,5.7,20.57122602168473,3.0,1.4826022185056018,23.89232693911591,8.0,5.930408874022407,2,0.03590071590329657,0.3728280961182997,0.028517110266159697,0.05545286506469501,-0.08849733669755924,27.246604537433793,2.663691369559973,0.7842353233592492,0.029610958836350565,0.12072933552434151,0.7793015005518181,0.014801158392296893
18.509090909090908,8.0,8.0,0.027642840216250797,11.545454545454545,42.65020850708924,7.0,5.189107764769607,80.43002502085072,15.75,11.860817748044814,0,-0.044712609018427794,0.36870869798178263,0.025176233635448138,0.04911591355599214,0.03397517446929342,5.5555146214792135,2.3192821929526524,0.9159747376534615,2.321020142945869,0.04570657181912257,0.3017526689276969,0.04868315782149583
18.545454545454547,8.0,7.5,0.02661904988957861,11.272727272727273,32.32860717264387,5.0,2.9652044370112036,82.05337781484569,15.0,11.119516638792014,0,0.00974971149666756,0.2580392156862745,0.046153846153846156,0.08823529411764706,0.021362371237649468,14.527857620824852,2.7103856323913007,0.9157880444306506,0.12638512968524085,0.15122722065802072,0.18588211817322356,0.008121027029132297
15.49090909090909,7.0,8.0,0.02772418066770759,9.418181818181818,35.86121768140117,4.0,2.9652044370112036,46.17314428690574,13.0,8.89561331103361,0,-0.06787104679316197,0.32315407597097745,0.03272727272727273,0.06338028169014084,-0.06334961519667126,0.9752139174828285,3.3570173341839533,0.8748662606213594,0.42733624953994154,0.05343768275439725,0.20658673601648928,0.03489912641341421
22.345454545454544,9.0,11.0,0.04407764898906654,13.39090909090909,89.37356130108424,5.0,3.7065055462640046,96.74970809007503,19.0,14.826022185056019,0,-0.10023677930048695,0.337976181670242,0.05857019810508183,0.11065907241659886,-0.0259564277973228,9.191963333197382,2.0246901951477603,0.6355533624106293,0.42253863443824313,0.11490902082065702,0.3955622528282112,0.1258555874215404
12.963636363636363,6.0,6.0,0.024502609623849952,8.0,31.829941618015013,5.0,2.9652044370112036,38.34370308590492,10.75,8.89561331103361,3,-0.12280334330066099,0.3981512176463089,0.02295552367288379,0.04488078541374474,-0.005814690678440585,15.030635177981623,2.0441348208590044,0.7177459767366183,1.1400393585823165,0.07483191968623337,0.39259344853061584,0.02886293974545781
20.6,9.0,10.0,0.03308522663158583,12.163636363636364,50.799082568807336,4.0,2.9652044370112036,88.72568807339452,17.0,13.343419966550416,0,0.024013433690990727,0.265144828692931,0.05297397769516728,0.10061782877316858,0.02451059299162189,25.1740202732189,1.9751543527416326,0.5330432503676983,0.06028162390945306,0.32696996672538914,0.39846741224020343,0.010982959441691195
15.89090909090909,7.0,4.0,0.02354334237704506,9.827272727272728,33.795162635529614,6.0,4.447806655516805,77.33644703919936,13.0,5.930408874022407,0,-0.27850342783997994,0.3732473476180571,0.0234192037470726,0.04576659038901602,-0.33560712975651497,60.41628945977193,1.4608872965900441,0.8357241961704457,2.4185252375671764,0.07470363887060333,0.04873993726986536,0.05149179462557246
11.872727272727273,5.0,6.0,0.029419172402122582,6.945454545454545,46.7206839032527,4.0,2.9652044370112036,28.555546288573808,10.0,7.413011092528009,2,-0.26737989013406555,0.38726158986495895,0.02190923317683881,0.042879019908116385,-0.17128552710498776,9.095854749348902,2.7950076589488924,0.725284697451353,0.09976617299150858,0.11881028197295948,0.38754930522832104,0.10481294462591192
30.0,12.0,13.0,0.04939009160021898,17.9,116.3302752293578,9.0,5.930408874022407,202.88073394495413,26.0,19.273828840572822,0,-0.13875296630217365,0.3400881542699725,0.057692307692307696,0.10909090909090909,-0.12732459624071682,21.84805639648723,1.5076456857105318,0.6003162753148846,0.4755791972560083,0.08331464803589725,0.19338899365702444,0.03241367791361129
9.745454545454546,4.0,4.0,0.015812321259126776,6.045454545454546,17.15796497080901,3.0,2.9652044370112036,20.901084236864047,8.0,5.930408874022407,1,-0.22216893238580213,0.3672659430122118,0.009416195856873822,0.018656716417910446,-0.351309797688642,26.592669150535507,2.4606524991740386,0.6929131686396585,0.14188818420595695,0.15593403237351122,0.08417491375018293,0.047557324341048354
15.927272727272728,7.0,6.5,0.026139677929621765,9.872727272727273,30.622518765638027,5.0,3.7065055462640046,57.15462885738118,13.75,9.636914420286411,1,0.038842556410580334,0.34171855541718577,0.028169014084507043,0.0547945205479452,-0.04835062429582279,30.871520211915026,1.3956550848926779,0.686495829012527,2.2577638122600643,0.09337888255631276,0.3972285887187705,0.13232726819360854
15.0,7.0,6.0,0.022403792504833625,9.236363636363636,31.077981651376145,3.0,2.9652044370112036,53.555045871559635,12.0,8.89561331103361,0,-0.1886415183405202,0.3037685950413225,0.024844720496894408,0.048484848484848485,-0.6214572744896432,19.62812450948016,3.0378305904024114,0.9885953838372121,0.0724142989567127,0.1849655360847956,0.24379323026926447,0.30297261806800824
8.272727272727273,3.0,3.5,0.01095997049786866,5.081818181818182,8.15554628857381,3.0,1.4826022185056018,16.85279399499583,7.0,5.189107764769607,3,-0.2060512769400011,0.3395204795204796,0.02247191011235955,0.04395604395604396,-0.31525935872483674,32.53535690305402,2.7200884146217135,0.7682072081197835,0.011043338716624884,0.1571694461555526,0.025674407913565303,0.03139303523370001
26.672727272727272,10.0,13.0,0.046220791772105085,16.69090909090909,109.78490408673898,7.0,4.447806655516805,138.73903252710588,22.0,16.30862440356162,1,-0.15375216885456697,0.34658858523889213,0.042643923240938165,0.081799591002045,-0.26060830225181264,2.0228838361532,3.178011930699222,0.9968692315704568,0.1994194784216225,0.10675154192083292,0.3685979970934434,0.4639219822078026
22.363636363636363,9.5,8.5,0.03874861976775577,13.6,69.83819849874897,7.0,5.189107764769607,121.98498748957469,18.75,12.602118857297615,1,0.024785688066964396,0.371648189209165,0.04948805460750853,0.0943089430894309,0.16526106429846638,18.480916510576012,1.9081404063851763,0.9192406309660373,1.7586528251175615,0.050695175542111004,0.625986135136241,0.025969660428136497
26.29090909090909,11.0,12.5,0.03939131872810232,17.063636363636363,82.1070892410342,7.0,4.447806655516805,144.51075896580485,21.0,18.532527731320023,0,-0.026794468794943523,0.30524330441342906,0.060117302052785926,0.11341632088520055,0.06211503080716562,24.26565863964472,2.0885497301411893,0.9290849815247223,0.465299248785084,0.18124702241497379,0.41104853643608086,0.5349363112066808
30.927272727272726,12.0,15.5,0.057061019958007636,20.418181818181818,152.63628023352794,8.0,5.930408874022407,187.75554628857375,25.75,18.532527731320023,0,-0.015376136235904286,0.3590561701672814,0.0671267252195734,0.12580834803057026,-0.022637945227441426,1.0327720177828255,3.1617059536916354,0.9847795920469097,0.1818959831032122,0.06583414922475643,0.40887239441842405,0.37523673330608354
21.636363636363637,9.0,9.0,0.033026798368450405,14.209090909090909,52.64553794829023,8.0,5.930408874022407,105.34278565471229,18.0,13.343419966550416,0,0.07002692359275513,0.33923605805958745,0.05030891438658429,0.0957983193277311,0.029421049126618398,5.836169530307825,2.0738823895310436,0.8983414974031052,3.17806242550312,0.04742186590581403,0.40523320503857824,0.22565155947796073
12.436363636363636,5.0,5.0,0.018367700903169644,7.4,20.630859049207675,5.0,2.9652044370112036,37.08957464553795,10.0,7.413011092528009,3,0.017320718605910185,0.3709728867623605,0.03323262839879154,0.06432748538011696,0.09111526611060426,15.030635177981623,2.0441348208590044,0.7177459767366183,1.1400393585823165,0.07483191968623337,0.39259344853061584,0.02886293974545781
17.10909090909091,6.5,8.5,0.04121868058809801,10.418181818181818,67.77222685571309,6.0,3.7065055462640046,57.66213511259381,14.0,11.119516638792014,0,-0.04622034375247163,0.3953917495894117,0.04788418708240535,0.09139213602550478,0.01725065142044955,2.7853842812406615,2.5518949934063304,0.5941956482347304,0.07745331673554057,0.07082468630450747,0.2475936836001733,0.0009736088640994456
28.345454545454544,13.0,11.5,0.041288847232959676,16.954545454545453,74.8047539616347,7.0,5.930408874022407,202.0708090075062,22.0,17.049925512814422,0,0.0207267558408647,0.27631348766691954,0.07074175824175824,0.13213598460551634,0.1205493647561492,5.84918949004053,2.6007875850801287,0.9132844241660348,0.12464974436104193,0.08531630993173278,0.5144224230662784,0.04269159232298772
26.78181818181818,11.0,9.5,0.044877261910351345,16.945454545454545,111.70817347789824,9.0,5.930408874022407,195.10266889074222,23.0,14.084721075803218,3,-0.07404055588784378,0.3895266308708265,0.04468085106382979,0.0855397148676171,-0.04640228963214866,23.146743875239537,1.342101401292939,0.7747394954119171,3.033855215458661,0.04426367703926709,0.42096543222784377,0.20121254484024162
17.527272727272727,7.0,5.5,0.047673206066857515,10.00909090909091,81.81517931609675,6.0,4.447806655516805,101.04453711426189,14.0,8.15431220178081,5,0.1776862749953427,0.4498868351565448,0.05125408942202835,0.0975103734439834,0.07298476333465466,38.63605619839754,2.2890831610625377,0.9967839848840865,0.31069211312032163,0.04380666860510858,0.4607841565400548,0.14813959813326777
16.272727272727273,7.0,7.5,0.02582087015592234,10.027272727272727,38.522518765638026,4.75,2.9652044370112036,57.86196830692244,13.0,11.119516638792014,0,-0.023383678634393154,0.3221838496698832,0.03587962962962963,0.06927374301675977,-0.008974340640843556,10.870958878388318,2.5737972260044484,0.6770422240694263,0.028451842983117454,0.18917988797453728,0.4377295965036094,0.14620675366615102
22.363636363636363,10.0,10.5,0.028572266489400394,14.272727272727273,35.067556296914105,5.0,2.9652044370112036,108.51709758131781,18.75,15.56732329430882,0,-0.04693284034935209,0.24384331116038438,0.04060913705583756,0.07804878048780488,-0.23129970054486504,33.803574105025035,1.8443301687310087,0.7644409431313003,0.3859490691840949,0.1701885708851009,0.2509210119758693,0.08305310746074694
24.163636363636364,11.0,10.5,0.03027758762602388,14.60909090909091,33.011592994161795,8.0,5.930408874022407,124.25929941618007,21.0,15.56732329430882,0,0.056884808944488954,0.26362268281004164,0.06150159744408946,0.11587659894657637,-0.032131205389596997,10.4647265602907,1.5596526259010042,0.7646745950327806,3.315841869576123,0.06198701641753805,0.6027552064714568,0.001084102132993715
15.472727272727273,6.0,7.5,0.038078155336907386,9.081818181818182,66.50783986655544,4.0,2.9652044370112036,47.33352793994997,12.0,9.636914420286411,0,-0.10430490503106252,0.3717872022219848,0.026537997587454766,0.05170387779083431,0.061449629890270994,10.537671751999302,2.6603994746368738,0.7230829721919632,0.10188772249947799,0.16644255649804612,0.41438997027928764,0.19596394655132954
28.836363636363636,12.0,14.5,0.05121272612953056,18.154545454545456,111.87856547122601,10.0,7.413011092528009,167.93361134278572,24.0,20.015129949825624,0,0.11828822533887144,0.3504757537544423,0.07379823967501693,0.13745271122320302,0.1396329456526421,12.121561664544695,1.6501926227070869,0.5068074134773782,0.29598287494826814,0.10222490189011291,0.5063156320529724,0.07561940806243576
21.763636363636362,8.5,9.5,0.041298117889009285,13.572727272727272,84.56388657214346,9.0,6.671709983275208,112.9492076730609,18.0,14.084721075803218,7,-0.08161644568203835,0.41931343510290886,0.03278688524590164,0.06349206349206349,-0.09832720478451683,3.1553429555511636,2.5483712489027486,0.8686654896172379,0.6188360389163643,0.028999091784735833,0.2839172023953067,0.09896624596263837
23.654545454545456,9.0,10.5,0.034804501392443975,15.518181818181818,69.5020016680567,6.0,4.447806655516805,127.15337781484573,19.0,15.56732329430882,0,0.17159216429000632,0.33344280623296774,0.05429497568881685,0.10299769408147579,0.12270964306836923,18.48417379394772,2.3426333657495344,0.6525951336839539,0.02006822571714434,0.32457951082633124,0.46868688519105195,0.3593192900861269
14.8,6.0,6.5,0.029496689473738492,8.818181818181818,41.28807339449541,5.0,4.447806655516805,46.132110091743144,12.0,9.636914420286411,0,0.12898027104431642,0.37536296627205723,0.02648171500630517,0.051597051597051594,0.20070680637673263,6.586668275261415,2.5721101405104356,0.8263163050327229,0.7656281766396555,0.06382124436606164,0.5719630703611324,0.04244814038549327
18.581818181818182,8.0,7.5,0.028705753827665638,10.89090909090909,35.639366138448715,5.0,4.447806655516805,85.65771476230196,15.0,11.119516638792014,0,-0.05899931497394066,0.3081302259384451,0.03232323232323232,0.06262230919765166,-0.055173603478759936,5.419922860564718,2.9429166504015165,0.9637444529784563,0.11521515520348333,0.06244149321164527,0.39322375890149847,0.05947657751317198
12.981818181818182,5.0,6.0,0.021362388896108104,8.027272727272727,28.27055879899916,3.0,2.9652044370112036,35.554962468723936,11.0,8.89561331103361,0,0.022059813989866867,0.35148968678380443,0.024390243902439025,0.047619047619047616,-0.0978633787355482,29.788524735630787,2.4393381102634115,0.9815530161610024,1.086019968632632,0.12480428844427108,0.3943612844668214,0.29666614311036754
14.981818181818182,6.0,7.0,0.02522236407182222,9.145454545454545,42.912760633861545,5.0,2.9652044370112036,46.78432026688906,12.0,10.378215529539213,2,-0.15800911760050146,0.3700573698146514,0.02743142144638404,0.05339805825242718,-0.2868621833429503,30.49036249332992,1.8744252462704138,0.4788265904180582,0.10034005652218236,0.28082153323161874,0.36424780397524303,0.23637722388933924
21.236363636363638,8.0,9.5,0.05141124807907685,12.4,109.39416180150126,8.0,5.930408874022407,102.07306088407006,17.75,14.084721075803218,1,-0.0853662858107559,0.4207970112079702,0.05130513051305131,0.0976027397260274,-0.07500573623918681,7.785400342115844,1.9759574413102763,0.6674192567508568,0.6511037592292207,0.05240274766266251,0.5058760371543726,0.024605521431868643
21.78181818181818,9.0,9.0,0.03989304096812998,12.563636363636364,79.38248540450377,6.0,4.447806655516805,116.96046705587993,18.0,13.343419966550416,0,-0.060222051069232306,0.33492183942935205,0.05087719298245614,0.09682804674457429,-0.026934191417644675,13.989569801574048,2.308518624501234,0.7780107357890605,0.13838235035716698,0.10298307351735274,0.8326425228204142,0.010670685172202413
22.8,9.0,10.0,0.035763931040630074,14.672727272727272,61.453211009174325,8.0,4.447806655516805,113.4532110091743,20.0,14.826022185056019,1,0.09104787157684788,0.35745976511526756,0.05201342281879195,0.09888357256778309,0.11797225463534898,31.31442487150454,1.4445889424525735,0.896127950227016,2.9521678213644225,0.08949083189594279,0.4407937795457612,0.42723744995981844
