share_avg_degree,share_median_indegree,share_median_outdegree,share_avg_clust,share_coreness_avg,share_var_indegree,share_iqr_indegree,share_mad_indegree,share_var_outdegree,share_iqr_outdegree,share_mad_outdegree,share_zero_indegree_count,pagerank_harvest_corr,gini_indegree,reciprocity_dyad,reciprocity_edge,com_endow_corr,c,l,gamma,beta,dens,ref,strength
6.6909090909090905,3.0,4.0,0.006392067528431165,4.490909090909091,3.5125938281901576,2.0,1.4826022185056018,6.503419516263554,5.0,2.9652044370112036,5,-0.34383113494634554,0.3086462450592886,0.01098901098901099,0.021739130434782608,-0.8875504152091818,1.9570445719726106,3.544103203443719,0.6577108822960804,1.052958500990176,0.39893425594303816,0.10592457997125056,0.5287969338152073
1.3636363636363635,0.0,1.0,0.0,0.8818181818181818,0.65929941618015,1.0,0.0,0.25562969140950803,1.0,0.0,56,-0.038692624013498045,0.6061818181818182,0.0,0.0,0.7439895854321998,10.328447642426852,1.629186319932108,0.10310899424824056,4.262654112698186,0.7248733180681577,0.6815410598960308,0.3949463713766766
45.89090909090909,22.0,31.0,0.052324112132631925,33.00909090909091,33.299749791492914,6.0,4.447806655516805,289.59332777314427,36.0,11.860817748044814,0,-0.019002973751637762,0.1257887912404554,0.1212794313638383,0.2163232963549921,-0.030332221093361905,3.8154519393587174,1.559876809349919,0.5339818445984664,0.15546204590892665,0.7310745695897515,0.3757733260642982,0.573886901226981
144.6727272727273,72.0,109.0,0.1583927674535409,120.11818181818182,0.22527105921601354,1.0,0.0,2676.445454545456,109.0,0.0,0,-0.8344305360949305,0.003085904920767435,0.4931506849315068,0.6605504587155964,-0.8759163729390969,4.135207623485753,1.1630494727457623,0.8431024731625303,0.005168919183596835,0.43580516448120743,0.07126020893519297,0.36834475049344007
2.3454545454545452,1.0,2.0,0.0022727272727272726,1.5363636363636364,1.2084236864053377,2.0,1.4826022185056018,0.8231025854879064,2.0,0.0,36,0.06857146850183914,0.4997181113460183,0.0,0.0,0.8847177956925385,2.1198783969864894,5.270774974283379,0.430491628246473,2.0819753385627013,0.8657373738071429,0.8602265409778322,0.29694398870236627
18.836363636363636,9.0,13.0,0.01979448484234914,12.790909090909091,8.263886572143452,5.0,2.9652044370112036,46.53911592994161,15.0,2.9652044370112036,0,-0.40194001568534254,0.17155142155142156,0.046464646464646465,0.0888030888030888,-0.8797686964170988,15.139016966553799,0.11337011102287442,0.38414804152366955,0.844282396016697,0.8252095032514927,0.04410115718503178,0.6084823001297939
5.418181818181818,2.5,3.0,0.007345205299750754,3.3636363636363638,3.400834028356963,3.0,2.2239033277584026,4.354962468723938,4.0,2.9652044370112036,9,0.004496870655296918,0.3603416717510677,0.006756756756756757,0.013422818791946308,-0.20349362728922363,29.000826829854933,1.7484599840005475,0.8521903295652173,2.246244369763557,0.6683278578709102,0.30624808871427467,0.10475288170819884
92.96363636363637,46.0,64.0,0.10138722039879614,68.2,18.28865721434529,6.75,4.447806655516805,1150.5455379482903,73.0,17.79122662206722,0,-0.2012963772515649,0.05197268993474746,0.274109145277847,0.4302757676510855,-0.7934179914308667,10.04376000846237,0.7801934460167694,0.6224633630027182,0.10228573021059306,0.9805659373343586,0.165874339633807,0.7424507796713883
78.05454545454545,38.0,54.0,0.08883792360707671,54.43636363636364,49.788240200166804,9.5,7.413011092528009,808.6873227689739,62.0,15.56732329430882,0,0.21787226582157113,0.09867013955064285,0.2314974182444062,0.37596086652690425,0.8792065313128488,5.148632434964654,0.22060742533583164,0.5079955232961391,0.7448635185767953,0.3793771881519324,0.7521120128518964,0.6719264236009145
3.909090909090909,2.0,3.0,0.004090909090909091,2.481818181818182,1.7869057547956637,2.0,1.4826022185056018,2.117180984153462,3.0,0.7413011092528009,17,0.053985306248848564,0.3800845665961945,0.014150943396226415,0.027906976744186046,0.3588748257170382,22.024431726373024,1.1113009962532943,0.18716507517052997,1.3136734400452812,0.7031982160982535,0.4872913212072628,0.9991089903869903
144.6727272727273,72.0,109.0,0.1583927674535409,120.11818181818182,0.22527105921601354,1.0,0.0,2676.445454545456,109.0,0.0,0,-0.8344305360949305,0.003085904920767435,0.4931506849315068,0.6605504587155964,0.9263241529282275,1.729375515751364,0.08009080628436815,0.41680114803721074,0.12416064632111083,0.7234691214326334,0.8476132150658192,0.5556501644131697
30.818181818181817,15.0,22.0,0.03396760252691987,21.045454545454547,12.592577147623018,5.0,2.9652044370112036,123.19808173477895,24.0,2.9652044370112036,0,-0.07310215083993597,0.1283614910163584,0.0775588048315321,0.143952802359882,-0.9197829844345429,15.007005985307572,0.013012414702922042,0.6400863179609262,0.6158214129609837,0.9476006899462973,0.0934701960820036,0.7133461231251997
77.6,44.5,57.0,0.17328943593126958,50.69090909090909,977.9412844036698,72.0,42.25416322740965,777.9779816513762,59.75,7.413011092528009,38,-0.7204178310775418,0.4402274857288915,0.08572882218265072,0.1579194001874414,-0.7703235915601324,4.24343919848831,0.13979507460551108,0.672210313100674,2.627088729570992,0.02206275990924099,0.21781053888825155,0.9661321299040768
66.30909090909091,33.0,50.0,0.07284227279288039,48.40909090909091,16.278648874061716,5.0,4.447806655516805,562.480483736447,50.0,1.4826022185056018,0,-0.06622540949197997,0.06804845825959083,0.18064098413726126,0.30600493556347685,0.7479724092879201,10.668200825166592,0.18995572600748917,0.06038665689320639,0.1529458764945097,0.9888240630481762,0.7038771463334499,0.7868460888504858
9.581818181818182,3.0,4.5,0.030955816179831168,5.627272727272727,38.80909090909092,4.5,2.9652044370112036,19.30450375312761,8.0,6.671709983275208,10,0.21626257384066547,0.5371916508538901,0.02729044834307992,0.05313092979127135,0.33690004721876715,35.232097955407596,1.602879477456213,0.5740450192081837,1.3163087613691442,0.13128377735089306,0.5184054084169661,0.3578221217407803
67.63636363636364,32.0,45.5,0.08337908400255503,46.95454545454545,93.78315262718932,10.75,7.413011092528009,624.2051709758132,54.0,15.56732329430882,0,0.464763828521248,0.14470674486803525,0.2240868706811451,0.36612903225806454,0.9422499402276319,5.512736040435078,1.0827177829449612,0.3606848763080023,0.24987100836784237,0.347277952213155,0.9783392475571118,0.6569286607479728
18.2,5.0,10.0,0.07632435895028977,11.090909090909092,170.76972477064223,8.75,5.930408874022407,55.79724770642204,14.0,9.636914420286411,15,-0.26498932040433465,0.6273998728544186,0.023517382413087935,0.04595404595404595,-0.2794444182279324,6.030689254627207,1.4018122677787326,0.21835572011760487,0.40441433105499525,0.05897816190539391,0.2443581796596122,0.19463552693679143
14.709090909090909,7.0,10.0,0.016404942188652218,9.781818181818181,7.019933277731443,3.0,2.9652044370112036,29.607089241034206,12.0,2.9652044370112036,0,-0.10997729729267865,0.19556129902236208,0.02795425667090216,0.054388133498145856,-0.39220237176497913,32.25207927028227,0.313196269159538,0.9453415863361428,0.9790331177888171,0.9136725420342966,0.3004072246940989,0.20808321105686114
61.72727272727273,30.0,44.0,0.07023682440799978,44.06363636363636,35.568390325271054,7.75,5.930408874022407,499.9904086738949,48.0,8.89561331103361,0,0.1527500768666964,0.1078671843620298,0.18004866180048662,0.30515463917525776,0.48466004320693523,16.7623863290323,0.10770433647165732,0.47207000790824105,0.7066415285025287,0.45974628694194974,0.593217755940421,0.8495639772660769
114.23636363636363,72.0,85.0,0.1716073744789464,93.4090909090909,781.2060884070058,11.0,0.0,1670.1235195996655,86.0,2.9652044370112036,20,0.20120874521955687,0.20888834228003406,0.5494451294697904,0.709215342989018,0.6175950603136157,0.20118053478352355,0.42048956583816344,0.3580266069320755,1.7341380375474291,0.01835678314752551,0.8449995878882818,0.17393366090084394
60.63636363636363,18.5,43.0,0.2335266389529031,43.481818181818184,997.1180150125102,66.75,27.428141042353634,521.9804003336114,51.0,14.826022185056019,52,0.5476723270799411,0.5550579255826633,0.4789356984478936,0.6476761619190404,0.5752068084616075,11.17086131164083,0.8963618408396276,0.6163002007516675,0.4143887400025645,0.017768570148737305,0.6720338168924457,0.7948604288189578
144.65454545454546,72.0,109.0,0.1583709373746104,119.45454545454545,0.2405337781484572,1.0,0.0,2675.781818181818,109.0,0.0,0,-0.7971397950874853,0.0032108414461355927,0.4929630324638769,0.6603821015585721,-0.8426301347319792,2.0899734116413837,1.0695194532635195,0.9882789763781874,0.1558839394976594,0.2960673309118616,0.22253186397333444,0.6280080911687107
144.6727272727273,72.0,109.0,0.1583927674535409,120.11818181818182,0.22527105921601354,1.0,0.0,2676.445454545456,109.0,0.0,0,-0.8344305360949305,0.003085904920767435,0.4931506849315068,0.6605504587155964,-0.8516563800266349,1.9403613489156257,0.42132211108581746,0.4493041649106822,0.013555781759749294,0.1410808347929387,0.020325745357600646,0.35267275780373625
47.72727272727273,0.0,35.0,0.3176443492208555,32.77272727272727,1031.2748123436202,67.25,0.0,294.13719766472065,37.0,4.447806655516805,67,0.6830521432299893,0.6625904761904764,0.3386027536970933,0.5059047619047619,0.6907411896823307,2.024695435095896,0.505786287492754,0.3968377005076656,1.2205277689827299,0.009317839027877443,0.8424665954862205,0.6114195801191877
15.49090909090909,7.5,10.0,0.017043816242142212,9.781818181818181,6.430025020850707,4.0,2.2239033277584026,34.319933277731444,13.0,5.930408874022407,0,-0.12505004788087898,0.18205292360221947,0.03398058252427184,0.06572769953051644,-0.6842175053848076,5.357788404021326,1.4394905092848227,0.7777199234976712,3.000093940771602,0.31109981699701744,0.2804942577358517,0.548345848635179
13.672727272727272,5.0,9.0,0.03367235719037167,8.590909090909092,36.28490408673895,5.75,3.7065055462640046,25.75279399499584,11.0,2.9652044370112036,0,0.802599346662162,0.40638297872340434,0.06064880112834979,0.11436170212765957,0.9181898695702577,16.52697317490914,1.3594267839452345,0.17777426850331352,0.2898539266474604,0.3660505548451589,0.8952225557665903,0.43333097493954176
141.96363636363637,72.0,106.0,0.15620270959781715,114.95454545454545,10.568473728106754,0.0,0.0,2578.5868223519597,108.0,2.9652044370112036,0,0.018812375689435674,0.017185171385991183,0.5006726888333654,0.6672643442622951,0.42801950964338387,2.1858583182711993,0.051511083716948645,0.3475740494532945,0.6161576682154271,0.2304250146397365,0.5395198534283842,0.45068625762781767
16.87272727272727,8.0,12.0,0.017496378829526673,11.49090909090909,6.5968306922435325,3.0,2.9652044370112036,37.05554628857381,13.0,1.4826022185056018,0,-0.007520286661267387,0.17002351097178692,0.03687150837988827,0.07112068965517242,-0.026725665834790985,4.060142545543526,0.10794942401504429,0.34912536343622225,1.6482824783462608,0.6061071370893573,0.4012454292995182,0.11207143749082127
45.85454545454545,23.0,33.0,0.05864289296868622,30.490909090909092,107.37080900750627,12.75,8.89561331103361,274.65521267723096,35.0,5.930408874022407,0,-0.6500956852504525,0.2500901160694975,0.07364836100468285,0.1371927042030135,-0.8373089815199167,1.3621587907269044,0.995547666593416,0.1085013991708232,1.0828270734209557,0.12293994584343475,0.20718793807007319,0.48255362950253994
1.3272727272727274,0.0,1.0,0.0,0.8818181818181818,0.6839866555462885,1.0,0.0,0.2252710592160133,1.0,0.0,58,-0.04695919129245618,0.622291407222914,0.028169014084507043,0.0547945205479452,0.4476839976889224,18.231653978017647,2.7211392139217607,0.05376341199701413,0.8801242486301597,0.6112745836319671,0.564303272887147,0.5365433308899983
39.89090909090909,20.0,28.0,0.04383534121160374,27.19090909090909,14.73094245204337,5.0,4.447806655516805,208.67589658048382,31.0,5.930408874022407,0,0.08667176344633044,0.10817933206265029,0.09864797195793691,0.17958067456700091,0.3398170686987852,5.755868264030704,0.28980542347839816,0.6800122560944111,0.5451649180978638,0.6804373099647966,0.9151401809692314,0.021071285395124567
33.29090909090909,16.0,24.0,0.03707003964462674,22.427272727272726,13.423603002502084,5.0,2.9652044370112036,144.90984153461216,26.0,4.447806655516805,0,-0.1898964317014774,0.12352415470929956,0.07076023391812865,0.13216821409066085,-0.7648275245924395,1.2675633152111665,0.09675227096120183,0.84359488775761,0.784116079909316,0.8251918755127772,0.2692024564569917,0.6423343485556466
1.4,0.0,1.0,0.0,0.9,0.8541284403669724,1.0,0.0,0.28532110091743107,1.0,0.0,59,-0.19672637993406716,0.6487603305785126,0.0,0.0,-0.46801853804631666,9.843051163508894,4.884761274859577,0.3237644198172523,2.390337198755086,0.16537374368644323,0.31575558860896663,0.8171488534215272
6.6909090909090905,3.0,4.0,0.008232323232323232,4.409090909090909,3.3658048373644696,3.0,1.4826022185056018,6.228190158465388,5.0,2.9652044370112036,4,-0.02163285243443234,0.30434782608695654,0.0027247956403269754,0.005434782608695652,0.3145675961172814,7.008129032888675,0.5529365809086548,0.48380366843241657,2.4957735603356315,0.781661560650625,0.48560565836808967,0.46378261432920675
144.6727272727273,72.0,109.0,0.1583927674535409,120.11818181818182,0.22527105921601354,1.0,0.0,2676.445454545456,109.0,0.0,0,-0.8344305360949305,0.003085904920767435,0.4931506849315068,0.6605504587155964,-0.7811491573859984,3.5823452394665316,0.16980186629077593,0.4687498504606349,0.0027835992153259575,0.1990577262978765,0.20273698108495627,0.3284565952348587
13.054545454545455,6.0,9.0,0.013356480797287093,8.672727272727272,5.022185154295245,3.0,1.4826022185056018,23.884570475396167,10.0,2.9652044370112036,0,0.17363771903588895,0.1902000506457331,0.012693935119887164,0.025069637883008356,0.6974377969192443,2.5283440732301186,0.8237211571693244,0.7094119845465614,3.8269914064598414,0.4753646059634547,0.6528703292599818,0.44370343694396697
139.76363636363635,71.0,106.5,0.1531021550530068,104.39090909090909,22.618932443703105,4.0,2.9652044370112036,2566.9492076730608,109.0,3.7065055462640046,0,-0.7355512840717452,0.025233865912934528,0.44655626646593904,0.6174060101470015,-0.7563933051693059,8.42071849167273,1.430138627061593,0.6374249018592617,0.016814220894911837,0.13750542621157194,0.043447282753283696,0.16795950637440174
28.527272727272727,14.0,20.0,0.03258674923078606,19.072727272727274,14.85646371976648,4.0,2.9652044370112036,106.8564637197665,22.0,4.447806655516805,0,-0.05853963975014681,0.14861231821078857,0.07539410555174778,0.14021669853409816,0.350322122465269,9.79837423752819,0.5508791921685025,0.2804642718318655,0.733842382683589,0.4163334362409762,0.5465200232390832,0.22450986099119802
10.036363636363637,5.0,7.0,0.01246079381106119,6.163636363636364,4.953794829024187,4.0,2.9652044370112036,13.063886572143458,8.0,1.4826022185056018,0,-0.03008574339730749,0.24519104084321475,0.027932960893854747,0.05434782608695652,-0.296349767063131,1.9970560648062876,0.7973322275667654,0.19303879518296194,0.9343684317390841,0.8708082299616848,0.34013870522785833,0.4644651960227134
144.6727272727273,72.0,109.0,0.1583927674535409,120.11818181818182,0.22527105921601354,1.0,0.0,2676.445454545456,109.0,0.0,0,-0.8344305360949305,0.003085904920767435,0.4931506849315068,0.6605504587155964,-0.7268997270006519,4.2619812341799195,0.04222839832765409,0.15644295981496306,0.5832290267417306,0.08539663540773308,0.17168577601450638,0.20759670681048428
13.563636363636364,7.0,9.0,0.01584066447746559,8.8,6.832693911592995,4.0,2.9652044370112036,24.90608840700585,11.0,2.9652044370112036,0,0.1660300940821007,0.21303923958079474,0.03038674033149171,0.058981233243967826,0.9342668268953268,1.2834562098223228,0.9511006806833057,0.32084149491841635,2.2172939348603413,0.4940553663701303,0.9367133786480141,0.7926277220959985
113.87272727272727,58.0,80.5,0.1348416413403261,80.19090909090909,169.2160967472894,21.75,16.30862440356162,1715.289491242702,89.75,18.532527731320023,0,0.36173711630960265,0.12826411972188767,0.4273017319963537,0.5987545904518601,0.8328137620831004,4.327286978263492,0.6071864322031504,0.8095170784041258,0.8325406314026402,0.19705017645078904,0.7557311687542517,0.33426346097079523
19.945454545454545,10.0,13.0,0.021975527853881,13.00909090909091,10.925854879065891,5.0,4.447806655516805,55.6047539616347,16.0,5.930408874022407,0,0.11903289920141749,0.18676555896245972,0.06504854368932039,0.12215132178669097,0.9006945491165149,34.73393310655598,0.8196404018758275,0.7932842170463854,0.5066884208944776,0.8695059931177299,0.8133085608474824,0.5755497640015304
43.90909090909091,20.0,30.0,0.052819981745511536,30.30909090909091,52.75938281901583,6.0,4.447806655516805,260.3557130942453,35.0,10.378215529539213,0,-0.36512462701169307,0.15378505552418598,0.11547344110854503,0.2070393374741201,-0.5865607015897307,22.51550550620128,0.7088616213405247,0.4061348068244698,0.36692455913671274,0.47626528179621874,0.3132326163655464,0.9575811917394864
144.6727272727273,72.0,109.0,0.1583927674535409,120.11818181818182,0.22527105921601354,1.0,0.0,2676.445454545456,109.0,0.0,0,-0.8344305360949305,0.003085904920767435,0.4931506849315068,0.6605504587155964,-0.01192669333263702,0.6368100580141889,0.45038831928660583,0.3642070547739544,0.043835062322768376,0.4814715052742103,0.4002512410552332,0.6421432924668583
25.30909090909091,4.0,16.0,0.174979582378055,14.927272727272728,350.92543786488733,17.75,5.930408874022407,92.55846538782322,19.75,8.15431220178081,42,0.898779950123685,0.689994775339603,0.1806615776081425,0.30603448275862066,0.9310552208901703,1.96343393614866,0.9185124122004354,0.15710879510905856,1.3716286603511785,0.07591430965175412,0.864453745850434,0.9598197162416208
19.472727272727273,10.0,14.0,0.023772714842577432,12.6,12.801417848206844,4.0,2.9652044370112036,49.05829858215182,15.0,1.4826022185056018,0,0.3607715026423653,0.20640862405568305,0.04897159647404505,0.09337068160597572,0.8564521256813323,2.0564989104807454,0.7902616412627982,0.08026138356697682,0.5554389018924792,0.7549145278481308,0.7422305023535483,0.9907969596711317
